user_id,item_ids,timestamp
22305,"[6462, 7253, 15283, 16767, 20356, 21026, 21410, 22845, 2511, 3871, 12074]",1405123200
2975,"[175, 12190, 14236, 16726, 21114, 21497]",1405036800
19324,"[4267, 4584, 6009, 7606, 11996, 1971]",1404518400
4667,"[5751, 6885, 13955, 17330, 13409, 277, 17503, 6865, 3254]",1404000000
18944,"[12154, 12893, 20379, 4360, 16085, 18684, 1920, 15341, 21957, 21961, 22816]",1405382400
4762,"[21022, 21846, 12469, 22208, 22801, 22134, 6913, 21219, 21392, 21682, 21717]",1404691200
34129,"[15060, 15436, 7811, 15688, 15498, 19109, 21248, 21539, 21830]",1404691200
21572,"[2342, 5759, 11371, 12301, 12560, 17447, 9460, 11741, 17258]",1403740800
16585,"[1509, 4844, 9864, 10849, 15861, 6271, 10457]",1404518400
5294,"[4793, 16107, 17311, 338, 17735]",1404432000
36264,"[10909, 14521, 18328, 18329, 10575]",1405209600
13864,"[1141, 2324, 17812, 5959, 11488]",1403827200
6310,"[1323, 3972, 410, 7958, 9722, 1666, 13463, 18397, 7286, 13195, 19169]",1405123200
19481,"[3437, 10404, 12641, 1992, 21663]",1404086400
2218,"[19982, 8558, 2401, 15238, 13880, 119, 7260, 18865, 18195, 22914, 22490]",1405123200
14996,"[9844, 1288, 2064, 3256, 19160, 12511]",1405296000
17620,"[1678, 3593, 7017, 9975, 15089, 17536]",1404864000
11867,"[21908, 7259, 903, 21693, 22112]",1404259200
35292,"[9107, 10452, 11046, 11380, 16088]",1404172800
8017,"[564, 4397, 5426, 5043, 17783, 17103, 21017]",1404864000
29768,"[11258, 16838, 5493, 11436, 17178, 18962, 17213, 4937]",1404518400
27856,"[6298, 10385, 9400, 4161, 8408]",1403913600
33198,"[12854, 13901, 18231, 18856, 21953, 7002]",1404086400
4930,"[307, 7207, 12799, 21200, 22729, 22869]",1404777600
15355,"[7298, 1328, 22243, 6656, 12434, 9014]",1403913600
36935,"[11832, 16036, 15298, 18925, 21742]",1404604800
29613,"[4866, 5417, 10577, 15993, 15994, 16234, 19863, 20911]",1404259200
29767,"[4936, 17339, 17697, 20654, 22839]",1405209600
36166,"[10387, 16971, 18787, 20481, 11493]",1404691200
17879,"[2230, 1730, 9045, 11802, 16573, 16860, 22848, 18238]",1403740800
9859,"[4545, 717, 15354, 22481, 10210, 21563, 1651, 18095]",1404691200
13802,"[11268, 22590, 1132, 17512, 9931, 13851, 6705, 21747, 21746]",1405296000
37580,"[13032, 19689, 13480, 15853, 22822]",1405209600
26835,"[17332, 17957, 16052, 16402, 17334, 17501, 3797]",1405036800
8588,"[12512, 13521, 2141, 16012, 5953, 5954, 8045, 16050, 615, 6489, 3228]",1404345600
6659,"[1017, 18037, 2348, 7610, 16059, 1875, 2101, 16734, 19037, 564, 3257]",1404259200
22305,"[15158, 18165, 20874, 21537, 22786, 6462, 7253, 15283, 16767, 20356, 21026]",1404691200
8476,"[609, 11038, 9313, 13640, 7379]",1404777600
394,"[20, 6944, 5512, 8991, 8963]",1404518400
5656,"[22008, 5982, 14374, 15230, 15757, 17706, 20856, 22245, 22246, 20164, 22907]",1404086400
5443,"[13513, 347, 7423, 3469, 12775]",1404691200
12366,"[962, 8319, 8374, 14631, 20648, 17183]",1404172800
31410,"[5838, 9959, 18605, 6529, 6932]",1405209600
37034,"[12841, 14340, 12035, 17457, 21506]",1404950400
34316,"[17620, 19469, 7978, 8796, 14296, 19934, 15930, 17178, 21126]",1404518400
20698,"[6709, 2186, 2239, 2240, 3134, 20141, 22880]",1404259200
32924,"[6825, 18274, 7301, 18397, 14453, 19409, 20007]",1404432000
20583,"[2171, 11988, 11850, 12730, 16535]",1405036800
6696,"[17702, 18735, 9263, 12469, 6773, 9905, 12695, 448, 1500, 14540, 15714]",1403913600
27411,"[14225, 3976, 10943, 11978, 15599, 7275]",1404086400
11452,"[7002, 845, 1696, 2032, 7618, 21922]",1405468800
8006,"[10234, 8530, 10664, 16343, 564, 2103]",1404086400
8952,"[9050, 11029, 11557, 642, 3877, 6652, 11314, 20442, 4003, 17708, 18948]",1404777600
12898,"[3041, 11579, 7030, 2620, 7698, 1017, 4078, 3489, 14815, 19915]",1405900800
25714,"[10052, 13046, 7475, 3445, 5292, 10294, 5297, 5729, 10328]",1404432000
19043,"[3400, 5693, 8098, 13407, 6681, 1936]",1404604800
38476,"[15404, 20179, 15368, 20994, 22895]",1405987200
21894,"[4917, 2417, 19519, 20148, 22665]",1404691200
24337,"[3073, 4050, 5675, 9757, 10343]",1405900800
26959,"[3817, 15885, 15886, 21633, 11839]",1405296000
27853,"[4161, 6831, 19016, 6337, 9294, 11157, 13085, 13088, 21515, 10281]",1404086400
37204,"[12474, 13878, 14890, 20242, 20658, 21466]",1404777600
27655,"[22206, 15498, 7530, 21844, 4076, 14539, 20314, 21858, 17487, 20435, 22888]",1404172800
31003,"[20073, 14203, 21568, 5568, 20539, 20994, 21309]",1405036800
21657,"[6381, 6869, 9190, 14068, 13723, 2360, 16579, 16101, 21151, 22458, 13915]",1405296000
22304,"[11766, 15852, 2511, 9800, 5870]",1403913600
23093,"[15586, 21706, 15490, 20431, 2704, 4084, 6591]",1404950400
23264,"[13895, 2748, 10759, 16244, 13333, 17634]",1404691200
39226,"[21846, 22086, 22681, 22703, 22829, 22864]",1405728000
5926,"[2162, 385, 689, 2354, 1995]",1405123200
11097,"[805, 5978, 6890, 11136, 15145, 20381]",1404950400
28152,"[21324, 4304, 6253, 19542, 22756]",1405209600
7006,"[4406, 476, 7130, 11250, 20667]",1404691200
19821,"[21350, 18975, 15170, 18163, 17588, 19989, 6043, 12893, 13053, 21752, 18392]",1404432000
4502,"[261, 17579, 10501, 13401, 1491, 19043, 21506]",1404000000
31256,"[7616, 5747, 6835, 10363, 20043]",1403913600
30857,"[11918, 15342, 18400, 10404, 5488]",1404864000
10888,"[3052, 6147, 10348, 12547, 786, 1302, 6035]",1405036800
28827,"[4534, 8615, 12854, 17648, 19483, 15255, 17478, 10207, 17301]",1403827200
5299,"[7586, 339, 15752, 1531, 1567, 2588, 9636]",1405036800
38036,"[14010, 20480, 21639, 22752, 22772]",1405123200
5139,"[20433, 6957, 19400, 20602, 22113, 5514, 356, 2523, 13823, 4361, 2168]",1403913600
16936,"[13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328, 14422]",1404518400
29679,"[12645, 5876, 18954, 18960, 4907]",1403740800
597,"[9352, 563, 6044, 34, 9504]",1404864000
7040,"[11726, 480, 481, 15515, 22129, 22037]",1404604800
23451,"[6103, 8497, 12770, 5211, 14669, 15737, 17416, 5272, 19880, 11032, 19819]",1404345600
22152,"[3966, 17075, 20246, 2484, 3273, 20443]",1404777600
3445,"[2656, 199, 7915, 15149, 22208]",1405209600
38600,"[15412, 15787, 17843, 21041, 21715]",1405123200
20910,"[2235, 14357, 22328, 20514, 18408, 20782, 20857, 22174, 17491, 19094, 19260]",1404345600
4230,"[6735, 21198, 251, 9529, 7549, 14306, 10142, 18214, 12438]",1404172800
38725,"[19612, 15622, 21855, 21420, 22573, 22724, 17767, 18138, 22661, 16579]",1405296000
21832,"[2400, 22593, 15242, 12484, 22828]",1403913600
3053,"[178, 17999, 20865, 17161, 19784]",1403827200
26937,"[3811, 5703, 8239, 12674, 16156, 18930]",1404691200
10993,"[21820, 16751, 18458, 22103, 6778, 13310, 20009, 794, 8308, 18476, 21994]",1405382400
13597,"[17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864, 19865, 20947, 22123]",1404864000
22747,"[8073, 9853, 14613, 2625, 5428, 12269, 17399]",1405296000
31452,"[20533, 5871, 5879, 9254, 12631]",1403913600
35417,"[9257, 12512, 14736, 19601, 19019, 21507]",1404864000
37431,"[12757, 20710, 22402, 13238, 17895, 21268]",1403913600
36067,"[11319, 14047, 14261, 14522, 15677, 15706, 17502, 20596, 21346, 21823, 22842]",1405209600
33993,"[7684, 8520, 11136, 11137, 21233]",1405123200
17244,"[19028, 10962, 16233, 10223, 7293, 8196, 19405, 6640, 21661, 3774, 22810]",1404691200
19826,"[14382, 5389, 17633, 2052, 20646]",1405641600
29390,"[16578, 21572, 13223, 14750, 14763, 4777, 15759, 15757, 20432, 20815]",1405036800
33120,"[6954, 11887, 12373, 17903, 19852, 21080, 21876, 16322, 18788]",1405123200
35380,"[14980, 9718, 9209, 15820, 21882, 11270]",1404604800
17118,"[2103, 3086, 1666, 12732, 1614]",1404864000
30168,"[7325, 5811, 12723, 10318, 5130, 19340, 13718]",1404691200
5697,"[369, 12584, 21213, 9762, 11373, 12633, 15820, 17114, 22873, 20874, 22848]",1404950400
36020,"[13122, 14779, 15989, 17856, 10206, 16242]",1403827200
21374,"[2301, 17552, 18318, 3351, 11561, 7503, 14604, 10876]",1404086400
11824,"[894, 15228, 2839, 14640, 19146]",1404518400
34278,"[16444, 13899, 17223, 18703, 21079, 7952, 13668, 20798]",1403827200
37744,"[14890, 13262, 21495, 21664, 19235, 14465, 17415, 15446, 15135, 21154]",1404777600
12189,"[944, 2207, 3462, 7408, 9149, 16415, 22117, 18392]",1405036800
27537,"[4794, 6253, 13363, 17386, 8945, 4487, 4018, 17772, 17748, 18479]",1405296000
31294,"[5779, 21913, 17959, 18768, 22304, 14936, 18778, 18948, 19061]",1404172800
16619,"[13037, 18081, 1518, 20350, 20474, 22313]",1405641600
15211,"[13090, 15273, 13247, 15505, 1314]",1404691200
10813,"[8640, 782, 17129, 2878, 8773, 17858, 17002]",1405209600
31505,"[13124, 15598, 20494, 9620, 5904, 19882]",1404259200
31674,"[14236, 11343, 22227, 22522, 15945, 5983]",1404604800
459,"[11234, 13639, 19458, 9411, 3900, 13155, 10842, 15349, 13238, 21268, 21506]",1405555200
8164,"[1510, 2036, 17557, 581, 5464]",1405123200
30593,"[11792, 20376, 20859, 5332, 6516, 7573, 7972, 9344, 9444, 12096, 14916]",1404777600
6318,"[18734, 10937, 11798, 15794, 5387, 11834, 18424, 21318, 410, 22093]",1405123200
34580,"[8235, 11745, 15646, 22916, 22935]",1404950400
5586,"[359, 1490, 8342, 2530, 19340]",1405900800
3413,"[22458, 20096, 14330, 19606, 21659, 22483, 17987, 18924, 20674, 194, 22801]",1404259200
20590,"[14891, 5497, 14330, 15378, 3801, 20874, 3478, 2174]",1404864000
35064,"[10592, 8817, 9424, 15182, 14640]",1404864000
5324,"[6150, 7396, 14783, 18072, 1558, 9378, 19682, 8250, 2772, 3001, 13145]",1404345600
12684,"[997, 10376, 1743, 17264, 18919]",1404777600
12040,"[18421, 16635, 926, 4794, 21534, 6519, 7899, 8293, 12433, 14482, 21452]",1405987200
16411,"[1481, 20671, 18559, 10781, 17069]",1404950400
36067,"[10264, 11319, 14047, 14261, 14522, 15677, 15706, 17502, 20596, 21346, 21823]",1405209600
10656,"[6850, 14710, 22478, 20958, 20888, 22782, 18408, 20712, 764, 22704, 22886]",1404345600
25722,"[7742, 13751, 3447, 11237, 16891, 21789]",1404086400
7801,"[540, 11370, 15133, 757, 12345, 714]",1404691200
8148,"[13331, 4194, 580, 15412, 16491, 1221, 20765]",1404777600
9574,"[702, 1373, 12078, 15316, 8262, 11729, 10972, 15357, 20204]",1405296000
31564,"[15521, 5933, 10872, 15509, 13915]",1405296000
15202,"[15937, 9045, 18446, 18638, 12246, 2081, 18623, 12474, 14242, 19935, 11220]",1404259200
19653,"[14576, 14581, 3847, 10532, 12962, 4413, 2647, 17297, 12454, 21560, 22839]",1405382400
18560,"[11952, 11147, 4338, 11085, 1846, 6253, 13915, 2076, 7387, 14928, 10915]",1404086400
11831,"[15823, 8312, 9116, 21705, 21706, 22061, 16156, 895, 16573, 22927, 21801]",1405036800
35243,"[16319, 21405, 9035, 12105, 13724, 14114, 21671]",1403913600
6940,"[3411, 467, 2499, 18037, 6366, 6014]",1403827200
4308,"[251, 14213, 3490, 3493, 3545]",1404432000
38086,"[14203, 22513, 22782, 22886, 22881]",1404518400
33255,"[9818, 7035, 8392, 8531, 17185, 11237, 16440]",1404086400
8640,"[13302, 623, 20655, 14108, 22392]",1404000000
27060,"[3840, 17313, 9373, 8857, 17793, 17433, 15135, 17917, 12128, 14433, 21284]",1405728000
31562,"[6580, 5933, 13004, 15212, 17613, 19766]",1404518400
1458,"[80, 111, 1480, 1978, 3525, 12271, 3796]",1403827200
24477,"[6271, 10141, 16631, 20193, 18408, 12887, 3101]",1405036800
19251,"[10844, 5656, 9603, 5409, 1958, 12895, 15937, 9869, 13275, 7253, 19649]",1405555200
37931,"[19740, 15792, 18486, 18316, 13772, 20823]",1405382400
14167,"[1705, 7933, 1184, 9873, 18966, 19927]",1405123200
5239,"[2316, 11157, 8569, 7099, 4598, 8529, 12859, 6982, 4628, 17091, 3218]",1404000000
26160,"[19978, 21003, 3567, 5074, 13668]",1404086400
6729,"[4471, 12738, 16916, 4611, 12729, 12862, 15477, 17003, 20585, 10262, 1662]",1404345600
4516,"[776, 11689, 262, 18734, 4294, 7769, 15986]",1405123200
25586,"[14629, 4036, 7892, 3407, 22829, 22874]",1403913600
7774,"[539, 13007, 4750, 15566, 2593]",1405123200
24608,"[3128, 12567, 14584, 14163, 20753]",1405468800
6428,"[2738, 5166, 16915, 421, 21321, 22922]",1405296000
710,"[41, 13683, 18581, 7241, 3519]",1404864000
29875,"[15273, 19126, 5293, 4975, 10774, 17464, 21863]",1404864000
8721,"[11814, 11815, 11818, 15296, 16736, 17313, 18284, 18535, 20368, 20921, 20929]",1404864000
24674,"[3140, 15192, 18418, 10416, 19520, 21846, 15425, 20292, 22268]",1405209600
10062,"[4068, 13899, 15227, 7827, 13898, 3617, 2898, 3914, 11891, 4067, 1349]",1404518400
9527,"[694, 2138, 6973, 4089, 3238, 16913]",1404777600
11273,"[824, 2266, 6690, 10845, 2135, 16711]",1404000000
3562,"[18735, 11283, 5262, 10045, 15071, 21770, 22694, 19288, 20506, 15936, 20452]",1405036800
26690,"[12124, 3742, 14905, 22892, 16732, 19759]",1405900800
10617,"[22377, 16574, 19846, 761, 18182, 17467, 10029, 9619, 14050, 17394, 20556]",1404000000
36962,"[11876, 19812, 21873, 22917, 22938]",1405296000
14443,"[1215, 6436, 11320, 21557, 19328]",1405296000
9377,"[2988, 682, 10014, 13712, 12696, 21136, 680]",1404691200
3562,"[16555, 18735, 11283, 5262, 10045, 15071, 21770, 22694, 19288, 20506, 15936]",1405036800
13142,"[2038, 17652, 19706, 1045, 3704, 16597]",1404604800
193,"[12481, 17, 12571, 19009, 20320, 22635]",1405209600
39206,"[22606, 20940, 21426, 21464, 22683]",1405555200
37118,"[19569, 12234, 15846, 20772, 22053]",1404259200
29887,"[7035, 16948, 18380, 11095, 16048, 21366, 4983, 22521, 17409, 18072, 16559]",1405209600
35687,"[18623, 18887, 18910, 9651, 12166, 12165, 9957, 12162]",1404086400
25498,"[3381, 12769, 12607, 7167, 20090, 4153, 9352]",1403913600
8080,"[1115, 567, 13415, 680, 12696]",1404345600
27781,"[4138, 7522, 14957, 11792, 12808]",1404777600
4113,"[9936, 245, 1594, 11897, 9246]",1404777600
16936,"[9989, 16115, 7264, 13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581]",1404518400
22120,"[2473, 9705, 11665, 15700, 19269]",1404777600
933,"[49, 665, 2061, 2246, 6436, 8586, 10259, 10626, 11352, 14031, 1661]",1404604800
8210,"[675, 9138, 586, 14277, 12106, 4596]",1404691200
13059,"[1038, 1838, 3297, 9152, 12148, 12152, 17709, 18960, 21651]",1404518400
4323,"[3583, 2620, 9988, 251, 8905]",1404432000
4961,"[20736, 20096, 16366, 19603, 22897, 16607, 22876, 17199, 22895, 20867, 21411]",1404172800
26446,"[3653, 12882, 20768, 22784, 22813, 20514, 21369]",1405814400
13452,"[7249, 13454, 18127, 1939, 20094, 9659, 20200, 20393, 22545, 22059, 2878]",1404604800
33605,"[16447, 16366, 20290, 21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491]",1405296000
22800,"[2640, 5837, 11237, 3491, 15558, 5976, 10616]",1405123200
37344,"[20124, 20511, 18781, 19454, 19698, 19726, 13116, 21320, 22703, 12492, 21054]",1405382400
31355,"[12219, 5813, 9239, 21020, 21544]",1405987200
18083,"[1766, 4551, 9153, 10872, 3362]",1404086400
2235,"[6490, 119, 12227, 4062, 12895, 4918, 15074, 15079]",1404000000
30825,"[6447, 13516, 10291, 5458, 11450, 21568]",1404604800
9232,"[10321, 14529, 10455, 20615, 669, 20965]",1405900800
33371,"[7163, 10283, 8863, 13910, 19000, 21229, 16215, 18396]",1405296000
24360,"[3077, 3331, 3553, 18248, 20240, 5815]",1405296000
33382,"[10576, 7172, 8637, 20701, 22617, 22924]",1404345600
38967,"[17478, 21113, 22713, 19606, 21309, 21838, 22399]",1405728000
13597,"[14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281]",1404864000
881,"[22795, 4527, 15415, 16104, 17484, 17488, 17836, 18138, 18958, 21738, 49]",1404950400
24350,"[11237, 17323, 3077, 5964, 17175]",1404172800
31516,"[5914, 7418, 12595, 18244, 9392, 21307, 21527]",1404432000
25295,"[4361, 3316, 6941, 18297, 18742, 21132, 22460, 21810, 22684, 22450, 22456]",1405814400
22877,"[17498, 21820, 2659, 22873, 22054]",1404259200
10407,"[750, 8136, 6465, 11126, 11149, 17478, 18938]",1405036800
37879,"[13569, 13570, 13571, 19904, 21252]",1405036800
25777,"[7217, 3540, 3469, 15727, 18902, 15178, 8782, 9299, 9827, 5651, 21139]",1405728000
3417,"[19478, 9186, 11376, 12895, 15275, 19423, 20138, 6749, 14060, 11905, 19291]",1404518400
12793,"[17558, 5677, 17212, 17491, 17862, 10941, 10776, 11450, 14983, 20768, 21874]",1405296000
13634,"[11552, 15246, 1110, 9485, 1401]",1404172800
28783,"[16021, 15941, 17826, 21380, 4518, 14648, 19593, 20200]",1405036800
30088,"[16891, 10822, 10032, 15172, 18571, 19731, 12854, 21646, 11838, 8920, 22678]",1404259200
34740,"[13619, 11838, 11839, 9629, 8390]",1404777600
13704,"[8442, 6460, 7522, 1432, 4024, 7642, 1116, 13023]",1403913600
28062,"[4269, 8731, 12958, 22313, 4451, 19096, 17836, 14782]",1404777600
16238,"[16628, 4542, 13467, 21099, 2484, 9974, 12987, 1443, 19150, 2750, 7992]",1405123200
5968,"[385, 2222, 1090, 13202, 7992, 7991]",1404432000
32312,"[18395, 16942, 6367, 15197, 22282, 22849, 20302]",1405555200
20657,"[7745, 2300, 7092, 2180, 5799, 15349, 18308, 21267]",1405296000
33854,"[11254, 12149, 17229, 7540, 19154, 11218]",1404691200
22214,"[19994, 15391, 12035, 16713, 2485, 19314, 22274]",1404864000
2879,"[167, 963, 11134, 18115, 18119, 9012, 21148, 15559, 14506]",1404950400
19304,"[12007, 11234, 1967, 12805, 20767, 21948]",1404864000
37925,"[13742, 16856, 19861, 14599, 20444]",1404259200
37483,"[12854, 14793, 15718, 18345, 21143, 22162]",1404000000
25724,"[3448, 13668, 12583, 18666, 13474, 10945]",1405123200
21816,"[2400, 6031, 12192, 21433, 21627, 22622, 22750]",1405036800
24078,"[14406, 3050, 8207, 19867, 2993]",1404086400
37836,"[13442, 15369, 16077, 17604, 17675, 20831, 20988, 21553]",1404172800
9601,"[706, 7384, 17139, 13289, 20410, 16812]",1404172800
31507,"[11172, 11195, 12517, 17740, 5904, 8390, 11780, 11842, 14870, 15746, 19250]",1404259200
23855,"[5132, 17312, 20814, 2925, 14245, 15666, 12459, 9019]",1403913600
29063,"[10111, 12136, 9091, 18023, 19467, 12135, 13549, 13668, 11503, 7481, 9400]",1404172800
36312,"[18906, 17100, 22246, 18409, 14629, 10673, 22618]",1404172800
8385,"[3831, 11432, 599, 16262, 8170, 21683]",1405900800
39045,"[18138, 19109, 20292, 21846, 22630, 22701]",1404864000
4147,"[285, 248, 399, 7215, 1978, 20667, 1001, 18964]",1404691200
15472,"[1634, 9370, 15574, 1344, 1402, 13238, 21747, 21270]",1405209600
22677,"[12854, 21336, 19208, 14504, 8603, 22565, 13387, 19603, 20401, 21261, 21936]",1403740800
27131,"[8216, 7375, 9525, 16783, 3867]",1404950400
24552,"[15227, 3116, 11111, 4372, 11475, 21205]",1404518400
29280,"[13730, 19706, 19707, 12316, 16999, 4719, 16009, 21155, 21550]",1405468800
14089,"[1172, 9431, 15515, 22484, 21661]",1405987200
1380,"[77, 714, 4525, 6037, 7458, 10218, 10236]",1404864000
28255,"[11144, 9320, 4348, 8392, 22435]",1404777600
9425,"[7169, 684, 10987, 5507, 15574, 5894, 22850, 21270]",1405641600
25119,"[7377, 15158, 3273, 16366, 20320, 20684, 22833]",1404172800
19458,"[1985, 7622, 8014, 6582, 10801]",1405123200
32592,"[14400, 7303, 6553, 16410, 8805]",1404950400
19680,"[2023, 2259, 7843, 20308, 20474, 22417]",1405036800
25109,"[3267, 10328, 18847, 8555, 20679]",1405641600
7029,"[481, 10576, 14766, 6450, 21844, 22416, 21154, 22541, 22257, 22373, 21197]",1404777600
9541,"[20714, 18169, 18202, 19740, 18068, 18842, 18743, 20601, 21176, 22375, 1423]",1404864000
38826,"[17486, 17491, 20302, 21829, 16288]",1404086400
25734,"[3454, 10553, 15451, 7315, 17033, 12793]",1404172800
4630,"[722, 10612, 2295, 8250, 272]",1403827200
27862,"[4162, 15860, 17053, 17614, 17699, 18203, 21335, 21557, 19505]",1405123200
11341,"[14106, 19713, 19715, 12314, 10964, 832]",1404604800
2670,"[14135, 8155, 9722, 1253, 18966, 6286, 1998, 2724, 18390, 1133, 2586]",1404691200
22105,"[17618, 19888, 2473, 5637, 7791, 18716, 20476, 20497, 20893, 21625]",1404864000
29853,"[10500, 11851, 9927, 13753, 4967, 13826, 21349]",1405900800
212,"[1213, 9699, 6574, 18, 11124]",1404604800
33570,"[19283, 7328, 18781, 18905, 18948, 20124, 13457, 16019, 22743, 21791]",1404864000
17943,"[1740, 1776, 21089, 11493, 21838, 22405]",1404345600
33605,"[22686, 22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564, 21740, 22535]",1405296000
8988,"[5030, 13000, 14695, 21049, 15419, 21392, 803, 3471, 14715, 14882, 20749]",1403827200
2838,"[167, 1203, 3134, 9887, 4054]",1405123200
1422,"[78, 10968, 13830, 3259, 22698, 15646]",1404777600
22943,"[9426, 12239, 2665, 9974, 13724, 14399]",1404518400
38577,"[17478, 15406, 20309, 15403, 18224]",1405468800
34916,"[8623, 14514, 17921, 19133, 22599, 21129]",1405382400
3677,"[212, 1121, 1303, 16729, 17605, 21362]",1404345600
29656,"[22125, 22204, 13774, 19309, 20024, 22625, 20186, 22734, 22861, 21043, 22742]",1404604800
25886,"[10414, 16170, 17066, 3491, 6850]",1404000000
35081,"[15359, 16080, 17851, 15218, 8843, 17781]",1404172800
1187,"[7907, 6701, 67, 9098, 12715, 7672, 82, 2003, 6698, 22761]",1405900800
32884,"[15180, 6808, 16718, 20329, 21016]",1404950400
32361,"[6418, 17967, 10328, 14212, 19203]",1404432000
7283,"[8478, 5106, 17097, 18726, 16093, 17910, 12336, 15538, 22701, 9116, 21513]",1404777600
21757,"[18396, 16411, 21601, 21871, 22304, 2395, 3067, 21126, 22237, 22868, 7069]",1405036800
16342,"[14752, 1461, 6193, 12854, 19809, 10365, 14555, 18004, 20164, 22205, 3059]",1404172800
37767,"[14652, 22838, 17414, 13291, 21661]",1405209600
3322,"[6210, 190, 9860, 15307, 9424, 12749]",1404691200
18304,"[4385, 9092, 1807, 5031, 22403]",1405987200
22948,"[2665, 10981, 19898, 20416, 19754, 20168, 12686, 19120]",1403827200
8623,"[3820, 8351, 620, 1813, 4464, 7805, 14980, 3532, 21452, 22801]",1404777600
5697,"[17856, 17491, 22503, 369, 12584, 21213, 9762, 11373, 12633, 15820, 17114]",1404691200
5397,"[18484, 7672, 345, 347, 7191, 19689, 21335]",1405209600
35151,"[16570, 10474, 8911, 17445, 19839]",1404691200
4671,"[3540, 16350, 9739, 14655, 3738, 277]",1404345600
16020,"[13173, 13237, 18238, 21643, 22815, 2823, 6462, 10301, 18185, 15534, 22912]",1404172800
25909,"[6630, 5573, 14074, 3492, 10346, 12854]",1404604800
3222,"[190, 5609, 8815, 4319, 10772, 12572, 18081, 22827]",1405555200
26275,"[4090, 12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360, 21295, 21643]",1404432000
16984,"[1593, 17048, 17546, 3267, 16341, 16462, 6173, 13516, 21365]",1405036800
32147,"[10870, 6253, 7972, 10848, 11007]",1405036800
35615,"[10198, 9539, 19706, 21886, 16789]",1404864000
33127,"[9718, 11412, 18346, 6959, 9720, 10424, 11842]",1404691200
29070,"[4629, 10845, 9689, 15236, 8654, 20499, 9009, 15253, 15514, 18506, 21147]",1405036800
8646,"[5564, 19283, 11796, 16697, 8266, 5425, 5967, 8793, 8795, 8796, 8798]",1405123200
29448,"[10674, 7526, 4804, 13822, 18545, 22227, 18002]",1405296000
19815,"[8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454, 9975, 18733, 22469]",1404345600
20952,"[6253, 2246, 13401, 8319, 9542, 10870, 19403]",1404518400
6822,"[2665, 12049, 460, 1469, 1627, 8694, 11756]",1403913600
4990,"[17927, 18923, 4736, 19727, 4335, 17162, 847, 309, 7005, 7483, 4261]",1405468800
38755,"[15900, 18950, 21740, 21968, 22370, 22704, 22883, 22897]",1404864000
31904,"[9029, 12474, 13197, 13341, 14465, 14890, 21436, 21466, 15395, 21745, 22156]",1405987200
5928,"[385, 9009, 20927, 22423, 1157, 2147]",1405036800
32155,"[19096, 17034, 17070, 20138, 20206, 6253, 7088, 15252, 20204]",1403827200
30801,"[10131, 10744, 5448, 7923, 11107, 21961]",1404604800
36667,"[11209, 17529, 15974, 17891, 22724]",1404172800
4885,"[299, 11908, 14773, 21533, 11905, 22816]",1405209600
25658,"[4018, 11645, 22152, 20644, 14961, 18508, 20961, 22313, 5432, 3430, 14108]",1404604800
2230,"[5818, 119, 20840, 11841, 9774]",1404518400
19637,"[12507, 2017, 2960, 7522, 11937]",1404172800
25974,"[3750, 17204, 4239, 20916, 3518, 15562, 10044]",1404691200
19237,"[6594, 1956, 6198, 2130, 3676, 8983, 3701, 6619, 4525]",1403740800
6553,"[7871, 1852, 5891, 430, 6329]",1404604800
6761,"[3940, 4730, 453, 19676, 19933]",1404432000
31710,"[6017, 12657, 17309, 18348, 18098, 21506]",1405123200
29356,"[16154, 4756, 19099, 18580, 16783, 19150, 19151, 14870, 19152, 6930, 12887]",1405036800
19935,"[2073, 6495, 15598, 20927, 18137]",1404777600
12206,"[6595, 4712, 5682, 946, 2806]",1404950400
20727,"[2190, 9139, 11436, 13753, 15343]",1405209600
26784,"[3777, 21031, 7965, 9648, 5672]",1404691200
11101,"[9129, 16900, 805, 16710, 3716]",1404691200
10200,"[1088, 9328, 14242, 733, 15357, 4476, 6523, 3658, 9235]",1403913600
23355,"[2770, 18679, 3871, 4683, 20659, 22378, 18600]",1404172800
28302,"[12513, 12846, 4360, 13135, 22438, 17089, 21909, 22690]",1403740800
6637,"[12045, 11821, 439, 22946, 2878, 4520]",1404345600
26836,"[3797, 9475, 7525, 18718, 12342]",1404864000
18323,"[8294, 10844, 8839, 14388, 17134, 17137, 17636, 1812, 20314, 19291]",1403827200
28903,"[4563, 10964, 8271, 12064, 8851, 21873]",1404691200
10352,"[10803, 9283, 741, 995, 16027, 16718, 17751]",1403913600
8384,"[10134, 7410, 10976, 9342, 4526, 2639, 8145, 18457, 12363, 18961, 2343]",1403827200
1735,"[2089, 15043, 14042, 2289, 13496, 3569, 13238, 11757, 18444, 2540, 22135]",1404777600
10928,"[19791, 21486, 17557, 793, 4482, 8308, 15519, 9069, 21452, 21219]",1404864000
38398,"[15135, 21844, 19929, 21751, 22658, 22463]",1404777600
