user_id,item_ids,timestamp
3601,"[15069, 21090, 22695, 19765, 22391, 15440, 20406, 22658, 3176, 10484, 14330]",1404864000
3601,"[21090, 22695, 19765, 22391, 15440, 20406, 22658, 3176, 10484, 14330, 15477]",1404864000
3601,"[22695, 19765, 22391, 15440, 20406, 22658, 3176, 10484, 14330, 15477, 18171]",1404864000
3601,"[19765, 22391, 15440, 20406, 22658, 3176, 10484, 14330, 15477, 18171, 18499]",1404864000
3872,"[4795, 9481, 15583, 15263, 13508, 12986, 22579, 9975, 21458, 20299, 1005]",1404864000
4060,"[14534, 17639, 13281, 13894, 18294, 19245, 1303, 22553, 1600, 11121, 10760]",1404864000
4364,"[1104, 1084, 7315, 3514, 491, 1087, 900, 418, 10147, 9360, 264]",1404864000
4413,"[1451, 254, 4622, 6209, 10607]",1404864000
5139,"[5514, 356, 2523, 13823, 4361, 2168, 4360, 10365, 972, 9567, 8060]",1404864000
5419,"[10020, 15563, 17023, 1378, 1384, 17159, 19100, 18397, 1215, 12778, 963]",1404864000
5419,"[15563, 17023, 1378, 1384, 17159, 19100, 18397, 1215, 12778, 963, 5877]",1404864000
5419,"[17023, 1378, 1384, 17159, 19100, 18397, 1215, 12778, 963, 5877, 14143]",1404864000
5419,"[1378, 1384, 17159, 19100, 18397, 1215, 12778, 963, 5877, 14143, 17505]",1404864000
5419,"[1384, 17159, 19100, 18397, 1215, 12778, 963, 5877, 14143, 17505, 21030]",1404864000
5419,"[17159, 19100, 18397, 1215, 12778, 963, 5877, 14143, 17505, 21030, 21860]",1404864000
5538,"[6160, 6739, 358, 5843, 7350, 12287, 21850, 829]",1404864000
5913,"[2723, 4176, 8306, 385, 12643, 1704]",1404864000
5983,"[10743, 22401, 19313, 11076, 19515, 21919, 19427, 19514, 2292, 18938, 11665]",1404864000
6236,"[3297, 18956, 18962, 12942, 404]",1404864000
6279,"[408, 10132, 7118, 13365, 3296, 5283, 7983, 10970, 13238, 11880]",1404864000
6309,"[410, 2038, 6404, 12315, 14445, 3598, 9401, 11157, 14190, 14422, 17364]",1404864000
6309,"[2038, 6404, 12315, 14445, 3598, 9401, 11157, 14190, 14422, 17364, 17600]",1404864000
6412,"[418, 422, 8595, 9149, 15794, 18963]",1404864000
6435,"[18755, 422, 2875, 4501, 12161, 9661, 21038]",1404864000
7018,"[5087, 5490, 10839, 479, 6725]",1404864000
7085,"[15246, 20081, 723, 17932, 20243, 11157, 5595, 10945, 16240, 12895, 10291]",1404864000
7085,"[20081, 723, 17932, 20243, 11157, 5595, 10945, 16240, 12895, 10291, 22808]",1404864000
7228,"[4121, 12012, 21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510]",1404864000
7228,"[12012, 21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510, 8417]",1404864000
7228,"[21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510, 8417, 11798]",1404864000
7228,"[3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510, 8417, 11798, 19427]",1404864000
7240,"[12308, 4896, 1971, 802, 2568, 12165, 2139, 9722, 4832, 8306, 2528]",1404864000
7287,"[19602, 22205, 6107, 858, 1335, 4983, 5110, 22114, 22778, 22103, 13083]",1404864000
7287,"[22205, 6107, 858, 1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566]",1404864000
7287,"[6107, 858, 1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566, 20737]",1404864000
7287,"[858, 1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566, 20737, 21877]",1404864000
7287,"[1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566, 20737, 21877, 22888]",1404864000
7473,"[511, 3069, 760, 3565, 2298]",1404864000
7562,"[1112, 8593, 518, 975, 4648, 12539, 22228]",1404864000
7750,"[538, 7756, 2469, 6411, 13531]",1404864000
7815,"[541, 5490, 680, 13668, 15654]",1404864000
7914,"[555, 22294, 18210, 3683, 15833, 17592, 7923, 717, 14414, 21557]",1404864000
7926,"[558, 4296, 14039, 2063, 5489, 5497, 10475, 21276]",1404864000
8017,"[564, 4397, 5426, 5043, 17783, 17103, 21017]",1404864000
8077,"[9725, 22298, 875, 1931, 18450, 19367, 20406, 21253, 16573, 22790, 14983]",1404864000
8077,"[22298, 875, 1931, 18450, 19367, 20406, 21253, 16573, 22790, 14983, 22937]",1404864000
8122,"[2491, 909, 575, 877, 6411]",1404864000
8315,"[4335, 4709, 10218, 2068, 592, 12698]",1404864000
8357,"[10974, 4632, 8178, 9354, 593, 2938]",1404864000
8397,"[9233, 1266, 601, 7107, 1218]",1404864000
8614,"[6681, 10139, 619, 2712, 3935, 4708, 6885, 7736, 9364, 2000, 4967]",1404864000
8614,"[10139, 619, 2712, 3935, 4708, 6885, 7736, 9364, 2000, 4967, 12554]",1404864000
8721,"[634, 1238, 1875, 6943, 7384, 9966, 11814, 11815, 11818, 15296, 16736]",1404864000
8721,"[1238, 1875, 6943, 7384, 9966, 11814, 11815, 11818, 15296, 16736, 17313]",1404864000
8721,"[1875, 6943, 7384, 9966, 11814, 11815, 11818, 15296, 16736, 17313, 18284]",1404864000
8721,"[6943, 7384, 9966, 11814, 11815, 11818, 15296, 16736, 17313, 18284, 18535]",1404864000
8721,"[7384, 9966, 11814, 11815, 11818, 15296, 16736, 17313, 18284, 18535, 20368]",1404864000
8721,"[9966, 11814, 11815, 11818, 15296, 16736, 17313, 18284, 18535, 20368, 20921]",1404864000
8721,"[11814, 11815, 11818, 15296, 16736, 17313, 18284, 18535, 20368, 20921, 20929]",1404864000
8721,"[11815, 11818, 15296, 16736, 17313, 18284, 18535, 20368, 20921, 20929, 22254]",1404864000
8721,"[11818, 15296, 16736, 17313, 18284, 18535, 20368, 20921, 20929, 22254, 22424]",1404864000
8767,"[9546, 5330, 6857, 638, 4826, 21184]",1404864000
8822,"[8055, 11346, 3491, 640, 15289, 17343]",1404864000
8829,"[640, 762, 7550, 15254, 4910, 5538]",1404864000
8979,"[644, 3077, 4253, 9173, 9678, 11159, 3053]",1404864000
9048,"[648, 1383, 18902, 17159, 19134, 16965, 3935, 19153, 3077]",1404864000
9137,"[659, 10475, 1803, 3519, 19605, 20156]",1404864000
9282,"[19007, 17103, 779, 12852, 678, 10055, 674]",1404864000
9296,"[4547, 6626, 8448, 17533, 675, 22856]",1404864000
9378,"[13461, 15310, 8409, 9877, 680, 5346, 14485, 18293, 18391, 2971, 13140]",1404864000
9541,"[20714, 18169, 18202, 19740, 18068, 18842, 18743, 20601, 21176, 22375, 1423]",1404864000
9778,"[9111, 11185, 15593, 717, 10848, 21157]",1404864000
9838,"[11584, 1675, 4117, 717, 8237, 7754, 3615, 3032]",1404864000
10160,"[10123, 732, 7447, 1605, 3836, 3703, 8100]",1404864000
10384,"[3166, 5557, 10021, 745, 1609]",1404864000
10421,"[7089, 3518, 840, 751, 8991, 10498, 16757, 21912, 3704]",1404864000
10444,"[754, 11436, 12437, 19047, 6118, 2333]",1404864000
10577,"[760, 1704, 2921, 9008, 21122]",1404864000
10594,"[11742, 12628, 760, 9515, 20462]",1404864000
10716,"[8669, 3999, 8157, 770, 18397]",1404864000
10780,"[1560, 2643, 776, 1295, 947, 7522]",1404864000
10904,"[1054, 14074, 21540, 788, 13753, 14290, 16789]",1404864000
10928,"[19791, 21486, 17557, 793, 4482, 8308, 15519, 9069, 21452, 21219]",1404864000
11010,"[9974, 4826, 16797, 15999, 18979, 4870, 795]",1404864000
11022,"[796, 6996, 14422, 15372, 20632]",1404864000
11079,"[18799, 16019, 16482, 2287, 20447, 15666, 20162, 1746, 803, 22563, 20654]",1404864000
11136,"[14465, 9123, 15440, 21717, 22893, 809, 15446, 22230, 22795, 17478, 14085]",1404864000
11173,"[2351, 820, 7914, 811, 6286]",1404864000
11247,"[12593, 2267, 7452, 16668, 820, 2116, 6275]",1404864000
11256,"[5442, 6426, 13697, 22534, 1926, 2748, 21163, 9763, 16658, 1219, 17525]",1404864000
11307,"[1532, 1573, 20815, 21961, 14980, 22268, 829, 9190, 16742, 20874, 16862]",1404864000
11307,"[1573, 20815, 21961, 14980, 22268, 829, 9190, 16742, 20874, 16862, 21523]",1404864000
11396,"[839, 7566, 4865, 14884, 3650, 20262, 22452, 22863]",1404864000
11413,"[842, 6231, 16110, 1875, 8637, 21382, 2489, 12086, 14134]",1404864000
11520,"[4718, 1273, 2471, 4826, 855, 8319]",1404864000
11536,"[4587, 858, 13565, 7716, 3934, 20803, 4911, 7376, 21696]",1404864000
11700,"[3520, 2200, 880, 18445, 22845]",1404864000
11808,"[17831, 7121, 8026, 9004, 18485, 18707, 18708, 892, 2305, 5728, 5960]",1404864000
11808,"[7121, 8026, 9004, 18485, 18707, 18708, 892, 2305, 5728, 5960, 18069]",1404864000
11808,"[8026, 9004, 18485, 18707, 18708, 892, 2305, 5728, 5960, 18069, 22332]",1404864000
12091,"[934, 2197, 19840, 2460, 19169, 19613]",1404864000
12163,"[15688, 944, 3067, 5107, 12653]",1404864000
12214,"[946, 2764, 6422, 4388, 12684]",1404864000
12591,"[12359, 986, 8070, 21549, 22602, 22843, 14548, 20289, 10876, 19744, 20903]",1404864000
12591,"[986, 8070, 21549, 22602, 22843, 14548, 20289, 10876, 19744, 20903, 21848]",1404864000
12591,"[8070, 21549, 22602, 22843, 14548, 20289, 10876, 19744, 20903, 21848, 22875]",1404864000
12591,"[21549, 22602, 22843, 14548, 20289, 10876, 19744, 20903, 21848, 22875, 22891]",1404864000
12735,"[7978, 1003, 1005, 15220, 15221, 3898]",1404864000
12854,"[2475, 1015, 15149, 7057, 12448]",1404864000
12992,"[4167, 9304, 7344, 1028, 13408]",1404864000
13041,"[13668, 1036, 2093, 3642, 12508, 12015, 4971, 7918]",1404864000
13064,"[17873, 18833, 3588, 14949, 17872, 1039, 12567]",1404864000
13140,"[17274, 5738, 19674, 22915, 1045, 9656]",1404864000
13293,"[8841, 11012, 3391, 2263, 1071]",1404864000
13299,"[4344, 18542, 16413, 1958, 1209, 5742, 6512, 9696, 1234, 11063, 10800]",1404864000
13378,"[6858, 7689, 9321, 1084, 7185]",1404864000
13489,"[9820, 9821, 14575, 1092, 9463]",1404864000
13559,"[2495, 1101, 1106, 19535, 18514, 5023]",1404864000
13580,"[2589, 1105, 5918, 19925, 17370]",1404864000
13597,"[22355, 13122, 2431, 14651, 14652, 16113, 17582, 19752, 17313, 17481, 1108]",1404864000
13597,"[13122, 2431, 14651, 14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590]",1404864000
13597,"[2431, 14651, 14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590, 8044]",1404864000
13597,"[14651, 14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967]",1404864000
13597,"[14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281]",1404864000
13597,"[16113, 17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281, 15666]",1404864000
13597,"[17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583]",1404864000
13597,"[19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583, 18249]",1404864000
13597,"[17313, 17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583, 18249, 18326]",1404864000
13597,"[17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583, 18249, 18326, 18704]",1404864000
13597,"[1108, 6590, 8044, 9967, 13281, 15666, 17583, 18249, 18326, 18704, 18800]",1404864000
13597,"[6590, 8044, 9967, 13281, 15666, 17583, 18249, 18326, 18704, 18800, 18880]",1404864000
13597,"[8044, 9967, 13281, 15666, 17583, 18249, 18326, 18704, 18800, 18880, 19751]",1404864000
13597,"[9967, 13281, 15666, 17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864]",1404864000
13597,"[13281, 15666, 17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864, 19865]",1404864000
13597,"[15666, 17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864, 19865, 20947]",1404864000
13597,"[17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864, 19865, 20947, 22123]",1404864000
13808,"[5964, 3430, 22664, 1132, 6952, 10742]",1404864000
13849,"[1138, 2416, 3056, 3360, 4347]",1404864000
14062,"[9407, 1171, 2246, 1170, 3259]",1404864000
14125,"[20020, 14107, 7966, 19365, 1177, 16936, 5573, 12895, 16932]",1404864000
14137,"[4520, 10970, 22231, 1182, 2971, 4991, 19240, 19362, 2333, 6000, 19473]",1404864000
14207,"[9818, 1188, 9731, 5425, 7152, 13576, 13470, 8959, 19641]",1404864000
14342,"[1214, 1215, 3673, 7007, 16231]",1404864000
14516,"[14682, 15787, 9620, 18335, 1314, 3561, 11392, 1840, 20503, 18072, 1852]",1404864000
14516,"[15787, 9620, 18335, 1314, 3561, 11392, 1840, 20503, 18072, 1852, 8250]",1404864000
14516,"[9620, 18335, 1314, 3561, 11392, 1840, 20503, 18072, 1852, 8250, 11801]",1404864000
14588,"[14338, 16059, 2729, 4487, 1237, 10428]",1404864000
14623,"[14984, 17079, 18372, 20349, 1240, 14513, 18530, 17893]",1404864000
15172,"[6965, 8388, 8532, 11003, 9433, 11459, 13531, 1307, 1346, 17866, 21557]",1404864000
15305,"[1321, 2099, 1803, 9192, 2833]",1404864000
15497,"[12583, 2389, 7716, 7872, 13240, 1345, 8819, 21818, 16899, 18742]",1404864000
15549,"[10776, 15797, 19273, 1354, 21548, 16539]",1404864000
15635,"[1366, 4804, 13124, 4390, 8629, 1410, 11157]",1404864000
15643,"[10269, 17191, 5026, 7475, 13620, 10223, 1625, 1366, 6594, 6137, 21080]",1404864000
15793,"[1381, 8123, 13184, 20978, 20571]",1404864000
15872,"[4967, 8839, 2189, 2190, 1388, 12609, 13698]",1404864000
15913,"[3752, 7684, 1396, 9360, 21909, 9351, 20381]",1404864000
16029,"[15297, 5715, 9048, 12601, 9928, 1422]",1404864000
16142,"[1432, 14104, 1701, 14744, 15817, 21363, 8506]",1404864000
16273,"[12457, 12719, 8767, 9493, 7308, 17014, 14072, 9707, 8970, 13516, 8748]",1404864000
16273,"[12719, 8767, 9493, 7308, 17014, 14072, 9707, 8970, 13516, 8748, 8752]",1404864000
16479,"[19373, 1490, 15577, 8250, 10817]",1404864000
16823,"[12737, 13849, 16598, 19062, 11051, 22225, 1554, 15152]",1404864000
17107,"[2744, 3798, 3811, 1614, 5688]",1404864000
17118,"[2103, 3086, 1666, 12732, 1614]",1404864000
17149,"[4333, 4397, 9435, 5507, 18846, 4294, 14789, 1614]",1404864000
17189,"[1979, 11980, 11577, 1615, 8563, 1964, 7938, 9681, 4986, 2848, 22860]",1404864000
17216,"[4714, 5890, 21199, 21171, 1619, 18724, 5975, 2222, 4796]",1404864000
17313,"[16070, 1635, 8016, 15189, 16425, 22192, 15746, 11223, 11840, 20974, 21605]",1404864000
17377,"[1649, 21185, 14418, 20671, 22777, 20768]",1404864000
17560,"[6786, 1674, 4341, 4983, 12947]",1404864000
17620,"[1678, 3593, 7017, 9975, 15089, 17536]",1404864000
17764,"[1704, 1875, 7048, 10114, 14135, 14425, 16114]",1404864000
17770,"[5031, 15935, 10800, 9805, 1704, 6099]",1404864000
17874,"[4635, 6273, 17756, 20808, 5821, 8408, 1729, 21559]",1404864000
17917,"[8561, 10645, 13688, 1734, 15019]",1404864000
17989,"[3656, 7219, 19910, 1749, 5558, 19941, 19829, 15894, 9380, 20204, 4361]",1404864000
17989,"[7219, 19910, 1749, 5558, 19941, 19829, 15894, 9380, 20204, 4361, 6253]",1404864000
17989,"[19910, 1749, 5558, 19941, 19829, 15894, 9380, 20204, 4361, 6253, 21369]",1404864000
18647,"[1866, 1868, 4853, 9576, 18321, 1862, 18305, 19695, 19756, 19940]",1404864000
18790,"[8717, 14391, 7706, 8368, 19196, 16774, 4335, 2196, 5388, 16729, 17605]",1404864000
18851,"[5585, 10110, 11236, 13847, 20705, 1897, 13912, 20177, 21999, 3344, 9476]",1404864000
18888,"[1904, 9976, 10326, 10937, 15673]",1404864000
18889,"[1904, 2665, 14831, 9989, 12026]",1404864000
19280,"[4986, 1964, 9066, 12409, 7163]",1404864000
19304,"[12007, 11234, 1967, 12805, 20767, 21948]",1404864000
19498,"[1994, 8040, 8422, 11488, 13405, 13411, 20550, 20679]",1404864000
19641,"[14061, 13243, 2018, 6175, 20605]",1404864000
19842,"[6948, 17243, 2055, 7024, 8265, 18200, 22910]",1404864000
19892,"[10592, 8907, 6825, 2067, 18237, 22118]",1404864000
20068,"[9872, 10274, 12459, 9732, 19478, 5826, 14844, 14843, 9893, 5903, 22777]",1404864000
20086,"[12391, 13813, 2097, 9119, 18359, 4190]",1404864000
20124,"[16623, 19127, 2101, 16634, 16535, 19617, 6511, 7421, 14149, 21332, 12489]",1404864000
20285,"[2127, 2333, 4912, 5933, 21311]",1404864000
20318,"[7048, 17178, 17516, 22813, 22849, 2135]",1404864000
20463,"[19698, 21556, 21851, 18177, 5295, 8173, 14330, 5301, 18730, 10291, 2157]",1404864000
20590,"[14891, 5497, 14330, 15378, 3801, 20874, 3478, 2174]",1404864000
20738,"[10441, 3402, 4321, 5074, 8226, 12895, 13165, 13909, 18606, 2190, 15275]",1404864000
20810,"[7522, 10624, 9224, 2209, 10862]",1404864000
20821,"[8391, 16962, 11412, 2210, 19038]",1404864000
20860,"[2219, 18549, 4356, 9891, 12391, 11537, 17055, 21679]",1404864000
20950,"[2246, 6308, 10091, 11507, 18631]",1404864000
20999,"[3149, 2246, 12581, 6043, 12436, 10212]",1404864000
21105,"[9471, 2255, 20406, 20096, 22702, 22912]",1404864000
21112,"[2256, 3871, 18543, 19109, 20209, 20816]",1404864000
21242,"[2282, 5161, 10131, 2939, 4936, 10605, 15259, 16916, 4116, 18341, 20600]",1404864000
21242,"[5161, 10131, 2939, 4936, 10605, 15259, 16916, 4116, 18341, 20600, 21874]",1404864000
21242,"[10131, 2939, 4936, 10605, 15259, 16916, 4116, 18341, 20600, 21874, 22267]",1404864000
21347,"[2298, 21815, 11795, 16926, 17211, 19424, 13946, 15091]",1404864000
21398,"[11124, 2308, 17039, 6474, 9342, 12747]",1404864000
21726,"[13782, 16797, 3975, 22233, 15402, 9718, 18000, 20356, 2385, 16768, 6118]",1404864000
21846,"[2402, 9348, 10113, 20859, 21557, 10318, 9774]",1404864000
22094,"[2471, 3567, 12190, 16711, 20356]",1404864000
22105,"[17618, 19888, 2473, 5637, 7791, 18716, 20476, 20497, 20893, 21625]",1404864000
22126,"[22227, 19946, 16881, 13254, 15445, 17055, 3282, 22306, 12092, 6629, 19999]",1404864000
22160,"[13140, 21475, 21915, 22026, 2484]",1404864000
22214,"[19994, 15391, 12035, 16713, 2485, 19314, 22274]",1404864000
22605,"[4979, 7466, 15713, 16255, 17106, 3560, 17486, 19359, 22294, 21584, 2593]",1404864000
22617,"[3403, 2600, 5921, 19776, 21419, 18708, 20749, 20944, 20822]",1404864000
22830,"[7821, 2651, 4502, 5194, 7200, 11537, 14412, 4828, 13634]",1404864000
22846,"[4457, 3259, 5720, 11316, 2654, 11213, 14543, 9008]",1404864000
22867,"[17048, 10204, 2657, 4039, 22035, 15666, 7085, 8165]",1404864000
23032,"[5729, 6407, 2690, 12923, 20783]",1404864000
23263,"[5273, 9936, 7010, 2748, 3970]",1404864000
23334,"[12313, 10031, 2765, 5581, 19419]",1404864000
23389,"[2781, 4679, 15570, 7710, 19963]",1404864000
23440,"[2807, 4920, 7260, 3369, 7154, 5485, 6153, 7158, 11667]",1404864000
23685,"[15199, 19472, 14890, 15811, 2878, 18249, 21863, 21984, 22732, 9955, 21284]",1404864000
23704,"[8815, 9111, 10962, 2879, 20955]",1404864000
24150,"[3017, 11590, 18623, 19478, 16012, 14985, 22569]",1404864000
24251,"[3045, 12008, 4193, 21725, 6187]",1404864000
24264,"[14647, 3049, 4719, 10776, 13056, 20502, 21603, 21604, 21629, 6850]",1404864000
24653,"[4825, 3136, 10458, 8327, 17343, 19040]",1404864000
24708,"[7084, 3150, 9114, 14175, 21695]",1404864000
24750,"[3158, 8736, 4581, 7721, 15059]",1404864000
24818,"[9084, 6516, 3940, 13124, 3180]",1404864000
24869,"[4137, 3206, 9523, 5716, 4196, 17733, 20822, 10546, 20359, 15549]",1404864000
25087,"[6370, 10664, 3264, 4843, 5554, 5867, 13449]",1404864000
25229,"[11800, 10422, 21360, 3296, 10260, 12698, 4705, 12799]",1404864000
25230,"[7332, 8967, 10241, 7146, 3296, 22170]",1404864000
25241,"[3297, 6793, 10969, 7612, 10959]",1404864000
25379,"[9790, 13806, 13812, 3351, 13845, 21310]",1404864000
25420,"[21163, 22307, 20815, 13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286]",1404864000
25420,"[22307, 20815, 13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412]",1404864000
25420,"[20815, 13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412, 15420]",1404864000
25420,"[13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372]",1404864000
25420,"[19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372, 19542]",1404864000
25420,"[13234, 22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372, 19542, 22313]",1404864000
25420,"[22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372, 19542, 22313, 22476]",1404864000
25427,"[16998, 11536, 3370, 4433, 13377, 6293]",1404864000
25638,"[15585, 10508, 3428, 20242, 22001]",1404864000
25648,"[3430, 20882, 21814, 19759, 21569, 22702]",1404864000
25726,"[3450, 8979, 17088, 7778, 15978]",1404864000
25799,"[6991, 3473, 13604, 20545, 12992, 19535, 7743]",1404864000
25916,"[16034, 6127, 21882, 3493, 15736]",1404864000
26373,"[3625, 14377, 21497, 21283, 21557]",1404864000
26697,"[3744, 8207, 13401, 19397, 19479, 21752]",1404864000
26817,"[3792, 8855, 13269, 13655, 18560]",1404864000
26824,"[19205, 9713, 5507, 3792, 13753, 4854, 15756, 4596, 11488, 11274, 12238]",1404864000
26836,"[3797, 9475, 7525, 18718, 12342]",1404864000
27145,"[19990, 3871, 18586, 16899, 17305, 19064, 22845]",1404864000
27301,"[3936, 6590, 5888, 19070, 11973, 4154]",1404864000
27362,"[14261, 18718, 12723, 3955, 7214, 16796, 22430]",1404864000
27424,"[6916, 4091, 19243, 10742, 17267, 20423, 3979]",1404864000
27519,"[4010, 14188, 11637, 4064, 11623]",1404864000
27542,"[10803, 13341, 14745, 4019, 18276, 9481]",1404864000
27950,"[6162, 4210, 9486, 10413, 21816]",1404864000
28323,"[20113, 12190, 4361, 5754, 18078]",1404864000
28342,"[10393, 10474, 22054, 4363, 11379, 14651, 21022]",1404864000
28361,"[4364, 4366, 8348, 13083, 13282, 5941]",1404864000
28510,"[6968, 17134, 4413, 17141, 11546, 5232, 17131, 4629]",1404864000
28602,"[19800, 9697, 16913, 4447, 21670]",1404864000
28613,"[4454, 9460, 13408, 16189, 9199]",1404864000
29131,"[14203, 14852, 16689, 22239, 6164, 15420, 22355, 4659, 18952, 22827]",1404864000
29222,"[6949, 18490, 20976, 14555, 15402, 20164, 22245, 18296, 4701, 5751, 7847]",1404864000
29222,"[18490, 20976, 14555, 15402, 20164, 22245, 18296, 4701, 5751, 7847, 11780]",1404864000
29401,"[4780, 6066, 8278, 19820, 19821]",1404864000
29553,"[9524, 12567, 6090, 8615, 4838]",1404864000
29595,"[6134, 11504, 16883, 9747, 15610, 4857, 22807]",1404864000
29667,"[5936, 12818, 17684, 13935, 13322, 4901]",1404864000
29683,"[4907, 8525, 16591, 4910, 13322]",1404864000
29710,"[4916, 6404, 8139, 6822, 7261]",1404864000
29875,"[15273, 19126, 5293, 4975, 10774, 17464, 21863]",1404864000
29982,"[17857, 21986, 5038, 15386, 15433]",1404864000
30072,"[15543, 15544, 5077, 15666, 20764]",1404864000
30189,"[7525, 21229, 22530, 18107, 21590, 22230, 15683, 18943, 19279, 21335, 21682]",1404864000
30357,"[22051, 5226, 21749, 22333, 22476]",1404864000
30401,"[5251, 19123, 20929, 21526, 14785, 22789]",1404864000
30463,"[9092, 5278, 7364, 12105, 14052, 14354, 8677, 10651]",1404864000
30675,"[5375, 10555, 18798, 19217, 19868, 21204]",1404864000
30857,"[11918, 15342, 18400, 10404, 5488]",1404864000
31084,"[19047, 15223, 22008, 22246, 5626]",1404864000
31165,"[7861, 10419, 13307, 5680, 6897]",1404864000
31418,"[5843, 19846, 22509, 13050, 15198]",1404864000
31593,"[5955, 16061, 16062, 20187, 6426, 18768, 18778]",1404864000
31737,"[8983, 6033, 20768, 21528, 22848]",1404864000
31755,"[9164, 12391, 11922, 14538, 8316, 14015, 16317, 20095, 6044]",1404864000
32000,"[7871, 13675, 6163, 11129, 7722]",1404864000
32049,"[6196, 6474, 19210, 6848, 7776]",1404864000
32092,"[6220, 19459, 6653, 13238, 21268]",1404864000
32485,"[6496, 7607, 15303, 18319, 16579]",1404864000
32551,"[7213, 7045, 20333, 6529, 14203]",1404864000
32712,"[16401, 6666, 16134, 16601, 21750, 22221, 22422, 9350, 10673, 14933, 21598]",1404864000
32712,"[6666, 16134, 16601, 21750, 22221, 22422, 9350, 10673, 14933, 21598, 21636]",1404864000
32743,"[17688, 18943, 10905, 6695, 20217, 20921, 18073]",1404864000
32799,"[13659, 6742, 18815, 19193, 19671, 22704, 22713, 13192, 18284]",1404864000
33178,"[20226, 20126, 6996, 15514, 12392]",1404864000
33376,"[7167, 13480, 11807, 20814, 21139, 9354, 12184, 21219, 17845, 10429]",1404864000
33570,"[19283, 7328, 18781, 18905, 18948, 20124, 13457, 16019, 22743, 21791]",1404864000
33652,"[11267, 20633, 20866, 20952, 20634, 20284, 7376, 17114, 19696, 22769]",1404864000
33905,"[16232, 18075, 18073, 19625, 7579, 8231]",1404864000
33957,"[7643, 16010, 20005, 22105, 8197, 15420, 18869]",1404864000
34113,"[9958, 17433, 19480, 7790, 20237]",1404864000
34199,"[7871, 8844, 19437, 20737, 21497]",1404864000
34241,"[9904, 14612, 8954, 16493, 7922, 20701]",1404864000
34301,"[10474, 10815, 7973, 14710, 21408, 22664, 22903]",1404864000
34347,"[13506, 14714, 20933, 7992, 20700, 12257]",1404864000
34689,"[13863, 8355, 16079, 10908, 17190, 20874, 14151, 8593, 22825]",1404864000
34761,"[10957, 22615, 14840, 20011, 17114, 8402]",1404864000
34872,"[8558, 9508, 16440, 22586, 20746]",1404864000
34940,"[8658, 12611, 15464, 20462, 21729, 22150, 22645]",1404864000
35010,"[8755, 10521, 10660, 12878, 21121]",1404864000
35064,"[10592, 8817, 9424, 15182, 14640]",1404864000
35086,"[8881, 8882, 18392, 18393, 21993, 9976, 13322, 8845, 9351, 11136]",1404864000
35212,"[13644, 20812, 9038, 14345, 20561, 8999, 21428, 21835, 22563, 22564, 22743]",1404864000
35230,"[20327, 9019, 12453, 19201, 22777]",1404864000
35252,"[9045, 10361, 14980, 15252, 9726]",1404864000
35417,"[9257, 12512, 14736, 19601, 19019, 21507]",1404864000
35556,"[9460, 19766, 15406, 20465, 21516, 20356]",1404864000
35615,"[10198, 9539, 19706, 21886, 16789]",1404864000
35661,"[14935, 9616, 14499, 14704, 18298, 15598]",1404864000
36077,"[16279, 17555, 20874, 14923, 10699, 12192, 12854, 13006, 18879, 22545, 13863]",1404864000
36475,"[10886, 21564, 17156, 19592, 20289, 21778]",1404864000
36605,"[15038, 11092, 19541, 21847, 22215, 19322]",1404864000
36662,"[11200, 13880, 14330, 20972, 21363]",1404864000
36937,"[11834, 12109, 13525, 15825, 21163, 22546, 22821]",1404864000
37036,"[15533, 22398, 12036, 19615, 20973]",1404864000
37332,"[13197, 15684, 16821, 17215, 19406, 17482, 12474]",1404864000
